JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AC	Achats	000180	20250728	401000	Fournisseurs	401GOOGLE	GOOGLE FRANCE	F2025-00179	20250728	Google Ads	0,00	3022,26			20250728		
AC	Achats	000181	20250728	623000	Publicité	401LINKEDIN	LINKEDIN FRANCE	F2025-00181	20250728	LinkedIn Ads recrutement	1506,99	0,00			20250728		
AC	Achats	000182	20250728	401000	Fournisseurs	401LINKEDIN	LINKEDIN FRANCE	F2025-00181	20250728	LinkedIn Ads recrutement	0,00	1506,99			20250728		
AC	Achats	000183	20250828	613100	Locations immobilières	401WEWORK	WEWORK	F2025-00183	20250828	Loyer WeWork Paris	8065,29	0,00			20250828		
AC	Achats	000184	20250828	401000	Fournisseurs	401WEWORK	WEWORK	F2025-00183	20250828	Loyer WeWork Paris	0,00	8065,29			20250828		
AC	Achats	000185	20250828	606110	Électricité	401EDF	EDF ENTREPRISES	F2025-00185	20250828	Facture électricité	2538,54	0,00			20250828		
AC	Achats	000186	20250828	401000	Fournisseurs	401EDF	EDF ENTREPRISES	F2025-00185	20250828	Facture électricité	0,00	2538,54			20250828		
AC	Achats	000187	20250828	606120	Gaz naturel	401ENGIE	ENGIE	F2025-00187	20250828	Facture gaz chauffage	1659,31	0,00			20250828		
AC	Achats	000188	20250828	401000	Fournisseurs	401ENGIE	ENGIE	F2025-00187	20250828	Facture gaz chauffage	0,00	1659,31			20250828		
AC	Achats	000189	20250828	611000	Sous-traitance générale	401AWS	AMAZON WEB SERVICES	F2025-00189	20250828	Infrastructure cloud	4348,33	0,00			20250828		
AC	Achats	000190	20250828	401000	Fournisseurs	401AWS	AMAZON WEB SERVICES	F2025-00189	20250828	Infrastructure cloud	0,00	4348,33			20250828		
AC	Achats	000191	20250828	613500	Locations matériel info	401MICRO	MICROSOFT FRANCE	F2025-00191	20250828	Licences MS 365 + Azure	3601,76	0,00			20250828		
AC	Achats	000192	20250828	401000	Fournisseurs	401MICRO	MICROSOFT FRANCE	F2025-00191	20250828	Licences MS 365 + Azure	0,00	3601,76			20250828		
AC	Achats	000193	20250828	626000	Frais postaux / télécoms	401ORANGE	ORANGE BUSINESS	F2025-00193	20250828	Téléphonie + fibre	955,62	0,00			20250828		
AC	Achats	000194	20250828	401000	Fournisseurs	401ORANGE	ORANGE BUSINESS	F2025-00193	20250828	Téléphonie + fibre	0,00	955,62			20250828		
AC	Achats	000195	20250828	621000	Personnel extérieur	401MANPOWER	MANPOWER	F2025-00195	20250828	Intérim développeurs	17809,80	0,00			20250828		
AC	Achats	000196	20250828	401000	Fournisseurs	401MANPOWER	MANPOWER	F2025-00195	20250828	Intérim développeurs	0,00	17809,80			20250828		
OD	Opérations diverses	000197	20250828	641000	Rémunérations personnel			F2025-00197	20250828	Salaires bruts	429472,63	0,00			20250828		
OD	Opérations diverses	000198	20250828	645000	Charges sociales			F2025-00198	20250828	Cotisations URSSAF + retraite	196948,15	0,00			20250828		
AC	Achats	000199	20250828	617000	Études et recherches	401PENNY	PENNYLANE SAS	F2025-00199	20250828	Abonnement Pennylane	108,85	0,00			20250828		
AC	Achats	000200	20250828	401000	Fournisseurs	401PENNY	PENNYLANE SAS	F2025-00199	20250828	Abonnement Pennylane	0,00	108,85			20250828		
AC	Achats	000201	20250828	615500	Entretien matériel info	401VINCI	VINCI FACILITIES	F2025-00201	20250828	Entretien bureaux	1191,11	0,00			20250828		
AC	Achats	000202	20250828	401000	Fournisseurs	401VINCI	VINCI FACILITIES	F2025-00201	20250828	Entretien bureaux	0,00	1191,11			20250828		
AC	Achats	000203	20250828	606130	Carburants véhicules	401TOTAL	TOTALENERGIES	F2025-00203	20250828	Carburant flotte 5 véhicules	911,72	0,00			20250828		
AC	Achats	000204	20250828	401000	Fournisseurs	401TOTAL	TOTALENERGIES	F2025-00203	20250828	Carburant flotte 5 véhicules	0,00	911,72			20250828		
AC	Achats	000205	20250828	623000	Publicité	401GOOGLE	GOOGLE FRANCE	F2025-00205	20250828	Google Ads	2968,38	0,00			20250828		
AC	Achats	000206	20250828	401000	Fournisseurs	401GOOGLE	GOOGLE FRANCE	F2025-00205	20250828	Google Ads	0,00	2968,38			20250828		
AC	Achats	000207	20250828	623000	Publicité	401LINKEDIN	LINKEDIN FRANCE	F2025-00207	20250828	LinkedIn Ads recrutement	1443,21	0,00			20250828		
AC	Achats	000208	20250828	401000	Fournisseurs	401LINKEDIN	LINKEDIN FRANCE	F2025-00207	20250828	LinkedIn Ads recrutement	0,00	1443,21			20250828		
AC	Achats	000209	20250928	613100	Locations immobilières	401WEWORK	WEWORK	F2025-00209	20250928	Loyer WeWork Paris	7500,70	0,00			20250928		
AC	Achats	000210	20250928	401000	Fournisseurs	401WEWORK	WEWORK	F2025-00209	20250928	Loyer WeWork Paris	0,00	7500,70			20250928		
AC	Achats	000211	20250928	606110	Électricité	401EDF	EDF ENTREPRISES	F2025-00211	20250928	Facture électricité	2276,60	0,00			20250928		
AC	Achats	000212	20250928	401000	Fournisseurs	401EDF	EDF ENTREPRISES	F2025-00211	20250928	Facture électricité	0,00	2276,60			20250928		
AC	Achats	000213	20250928	606120	Gaz naturel	401ENGIE	ENGIE	F2025-00213	20250928	Facture gaz chauffage	1918,84	0,00			20250928		
AC	Achats	000214	20250928	401000	Fournisseurs	401ENGIE	ENGIE	F2025-00213	20250928	Facture gaz chauffage	0,00	1918,84			20250928		
AC	Achats	000215	20250928	611000	Sous-traitance générale	401AWS	AMAZON WEB SERVICES	F2025-00215	20250928	Infrastructure cloud	4448,99	0,00			20250928		
AC	Achats	000216	20250928	401000	Fournisseurs	401AWS	AMAZON WEB SERVICES	F2025-00215	20250928	Infrastructure cloud	0,00	4448,99			20250928		
AC	Achats	000217	20250928	613500	Locations matériel info	401MICRO	MICROSOFT FRANCE	F2025-00217	20250928	Licences MS 365 + Azure	3387,13	0,00			20250928		
AC	Achats	000218	20250928	401000	Fournisseurs	401MICRO	MICROSOFT FRANCE	F2025-00217	20250928	Licences MS 365 + Azure	0,00	3387,13			20250928		
AC	Achats	000219	20250928	626000	Frais postaux / télécoms	401ORANGE	ORANGE BUSINESS	F2025-00219	20250928	Téléphonie + fibre	971,12	0,00			20250928		
AC	Achats	000220	20250928	401000	Fournisseurs	401ORANGE	ORANGE BUSINESS	F2025-00219	20250928	Téléphonie + fibre	0,00	971,12			20250928		
AC	Achats	000221	20250928	621000	Personnel extérieur	401MANPOWER	MANPOWER	F2025-00221	20250928	Intérim développeurs	18822,55	0,00			20250928		
AC	Achats	000222	20250928	401000	Fournisseurs	401MANPOWER	MANPOWER	F2025-00221	20250928	Intérim développeurs	0,00	18822,55			20250928		
OD	Opérations diverses	000223	20250928	641000	Rémunérations personnel			F2025-00223	20250928	Salaires bruts	396670,80	0,00			20250928		
OD	Opérations diverses	000224	20250928	645000	Charges sociales			F2025-00224	20250928	Cotisations URSSAF + retraite	218820,36	0,00			20250928		
AC	Achats	000225	20250928	617000	Études et recherches	401PENNY	PENNYLANE SAS	F2025-00225	20250928	Abonnement Pennylane	110,69	0,00			20250928		
AC	Achats	000226	20250928	401000	Fournisseurs	401PENNY	PENNYLANE SAS	F2025-00225	20250928	Abonnement Pennylane	0,00	110,69			20250928		
AC	Achats	000227	20250928	615500	Entretien matériel info	401VINCI	VINCI FACILITIES	F2025-00227	20250928	Entretien bureaux	1253,50	0,00			20250928		
AC	Achats	000228	20250928	401000	Fournisseurs	401VINCI	VINCI FACILITIES	F2025-00227	20250928	Entretien bureaux	0,00	1253,50			20250928		
AC	Achats	000229	20250928	606130	Carburants véhicules	401TOTAL	TOTALENERGIES	F2025-00229	20250928	Carburant flotte 5 véhicules	854,13	0,00			20250928		
AC	Achats	000230	20250928	401000	Fournisseurs	401TOTAL	TOTALENERGIES	F2025-00229	20250928	Carburant flotte 5 véhicules	0,00	854,13			20250928		
AC	Achats	000231	20250928	623000	Publicité	401GOOGLE	GOOGLE FRANCE	F2025-00231	20250928	Google Ads	2576,26	0,00			20250928		
AC	Achats	000232	20250928	401000	Fournisseurs	401GOOGLE	GOOGLE FRANCE	F2025-00231	20250928	Google Ads	0,00	2576,26			20250928		
AC	Achats	000233	20250928	623000	Publicité	401LINKEDIN	LINKEDIN FRANCE	F2025-00233	20250928	LinkedIn Ads recrutement	1457,80	0,00			20250928		
AC	Achats	000234	20250928	401000	Fournisseurs	401LINKEDIN	LINKEDIN FRANCE	F2025-00233	20250928	LinkedIn Ads recrutement	0,00	1457,80			20250928		
AC	Achats	000235	20251028	613100	Locations immobilières	401WEWORK	WEWORK	F2025-00235	20251028	Loyer WeWork Paris	6923,37	0,00			20251028		
AC	Achats	000236	20251028	401000	Fournisseurs	401WEWORK	WEWORK	F2025-00235	20251028	Loyer WeWork Paris	0,00	6923,37			20251028		
AC	Achats	000237	20251028	606110	Électricité	401EDF	EDF ENTREPRISES	F2025-00237	20251028	Facture électricité	2564,77	0,00			20251028		
AC	Achats	000238	20251028	401000	Fournisseurs	401EDF	EDF ENTREPRISES	F2025-00237	20251028	Facture électricité	0,00	2564,77			20251028		
AC	Achats	000239	20251028	606120	Gaz naturel	401ENGIE	ENGIE	F2025-00239	20251028	Facture gaz chauffage	1909,07	0,00			20251028		
AC	Achats	000240	20251028	401000	Fournisseurs	401ENGIE	ENGIE	F2025-00239	20251028	Facture gaz chauffage	0,00	1909,07			20251028		
AC	Achats	000241	20251028	611000	Sous-traitance générale	401AWS	AMAZON WEB SERVICES	F2025-00241	20251028	Infrastructure cloud	4422,88	0,00			20251028		
AC	Achats	000242	20251028	401000	Fournisseurs	401AWS	AMAZON WEB SERVICES	F2025-00241	20251028	Infrastructure cloud	0,00	4422,88			20251028		
AC	Achats	000243	20251028	613500	Locations matériel info	401MICRO	MICROSOFT FRANCE	F2025-00243	20251028	Licences MS 365 + Azure	3392,21	0,00			20251028		
AC	Achats	000244	20251028	401000	Fournisseurs	401MICRO	MICROSOFT FRANCE	F2025-00243	20251028	Licences MS 365 + Azure	0,00	3392,21			20251028		
AC	Achats	000245	20251028	626000	Frais postaux / télécoms	401ORANGE	ORANGE BUSINESS	F2025-00245	20251028	Téléphonie + fibre	882,80	0,00			20251028		
AC	Achats	000246	20251028	401000	Fournisseurs	401ORANGE	ORANGE BUSINESS	F2025-00245	20251028	Téléphonie + fibre	0,00	882,80			20251028		
AC	Achats	000247	20251028	621000	Personnel extérieur	401MANPOWER	MANPOWER	F2025-00247	20251028	Intérim développeurs	19618,91	0,00			20251028		
AC	Achats	000248	20251028	401000	Fournisseurs	401MANPOWER	MANPOWER	F2025-00247	20251028	Intérim développeurs	0,00	19618,91			20251028		
OD	Opérations diverses	000249	20251028	641000	Rémunérations personnel			F2025-00249	20251028	Salaires bruts	450035,00	0,00			20251028		
OD	Opérations diverses	000250	20251028	645000	Charges sociales			F2025-00250	20251028	Cotisations URSSAF + retraite	196077,96	0,00			20251028		
AC	Achats	000251	20251028	617000	Études et recherches	401PENNY	PENNYLANE SAS	F2025-00251	20251028	Abonnement Pennylane	109,75	0,00			20251028		
AC	Achats	000252	20251028	401000	Fournisseurs	401PENNY	PENNYLANE SAS	F2025-00251	20251028	Abonnement Pennylane	0,00	109,75			20251028		
AC	Achats	000253	20251028	615500	Entretien matériel info	401VINCI	VINCI FACILITIES	F2025-00253	20251028	Entretien bureaux	1117,29	0,00			20251028		
AC	Achats	000254	20251028	401000	Fournisseurs	401VINCI	VINCI FACILITIES	F2025-00253	20251028	Entretien bureaux	0,00	1117,29			20251028		
AC	Achats	000255	20251028	606130	Carburants véhicules	401TOTAL	TOTALENERGIES	F2025-00255	20251028	Carburant flotte 5 véhicules	885,44	0,00			20251028		
AC	Achats	000256	20251028	401000	Fournisseurs	401TOTAL	TOTALENERGIES	F2025-00255	20251028	Carburant flotte 5 véhicules	0,00	885,44			20251028		
AC	Achats	000257	20251028	623000	Publicité	401GOOGLE	GOOGLE FRANCE	F2025-00257	20251028	Google Ads	2919,09	0,00			20251028		
AC	Achats	000258	20251028	401000	Fournisseurs	401GOOGLE	GOOGLE FRANCE	F2025-00257	20251028	Google Ads	0,00	2919,09			20251028		
AC	Achats	000259	20251028	623000	Publicité	401LINKEDIN	LINKEDIN FRANCE	F2025-00259	20251028	LinkedIn Ads recrutement	1410,81	0,00			20251028		
AC	Achats	000260	20251028	401000	Fournisseurs	401LINKEDIN	LINKEDIN FRANCE	F2025-00259	20251028	LinkedIn Ads recrutement	0,00	1410,81			20251028		
AC	Achats	000261	20251128	613100	Locations immobilières	401WEWORK	WEWORK	F2025-00261	20251128	Loyer WeWork Paris	7470,34	0,00			20251128		
AC	Achats	000262	20251128	401000	Fournisseurs	401WEWORK	WEWORK	F2025-00261	20251128	Loyer WeWork Paris	0,00	7470,34			20251128		
AC	Achats	000263	20251128	606110	Électricité	401EDF	EDF ENTREPRISES	F2025-00263	20251128	Facture électricité	2419,12	0,00			20251128		
AC	Achats	000264	20251128	401000	Fournisseurs	401EDF	EDF ENTREPRISES	F2025-00263	20251128	Facture électricité	0,00	2419,12			20251128		
AC	Achats	000265	20251128	606120	Gaz naturel	401ENGIE	ENGIE	F2025-00265	20251128	Facture gaz chauffage	1732,34	0,00			20251128		
AC	Achats	000266	20251128	401000	Fournisseurs	401ENGIE	ENGIE	F2025-00265	20251128	Facture gaz chauffage	0,00	1732,34			20251128		
AC	Achats	000267	20251128	611000	Sous-traitance générale	401AWS	AMAZON WEB SERVICES	F2025-00267	20251128	Infrastructure cloud	4450,28	0,00			20251128		
AC	Achats	000268	20251128	401000	Fournisseurs	401AWS	AMAZON WEB SERVICES	F2025-00267	20251128	Infrastructure cloud	0,00	4450,28			20251128		
AC	Achats	000269	20251128	613500	Locations matériel info	401MICRO	MICROSOFT FRANCE	F2025-00269	20251128	Licences MS 365 + Azure	3456,96	0,00			20251128		
AC	Achats	000270	20251128	401000	Fournisseurs	401MICRO	MICROSOFT FRANCE	F2025-00269	20251128	Licences MS 365 + Azure	0,00	3456,96			20251128		
AC	Achats	000271	20251128	626000	Frais postaux / télécoms	401ORANGE	ORANGE BUSINESS	F2025-00271	20251128	Téléphonie + fibre	906,19	0,00			20251128		
AC	Achats	000272	20251128	401000	Fournisseurs	401ORANGE	ORANGE BUSINESS	F2025-00271	20251128	Téléphonie + fibre	0,00	906,19			20251128		
AC	Achats	000273	20251128	621000	Personnel extérieur	401MANPOWER	MANPOWER	F2025-00273	20251128	Intérim développeurs	18616,32	0,00			20251128		
AC	Achats	000274	20251128	401000	Fournisseurs	401MANPOWER	MANPOWER	F2025-00273	20251128	Intérim développeurs	0,00	18616,32			20251128		
OD	Opérations diverses	000275	20251128	641000	Rémunérations personnel			F2025-00275	20251128	Salaires bruts	435451,37	0,00			20251128		
OD	Opérations diverses	000276	20251128	645000	Charges sociales			F2025-00276	20251128	Cotisations URSSAF + retraite	199958,68	0,00			20251128		
AC	Achats	000277	20251128	617000	Études et recherches	401PENNY	PENNYLANE SAS	F2025-00277	20251128	Abonnement Pennylane	106,69	0,00			20251128		
AC	Achats	000278	20251128	401000	Fournisseurs	401PENNY	PENNYLANE SAS	F2025-00277	20251128	Abonnement Pennylane	0,00	106,69			20251128		
AC	Achats	000279	20251128	615500	Entretien matériel info	401VINCI	VINCI FACILITIES	F2025-00279	20251128	Entretien bureaux	1295,07	0,00			20251128		
AC	Achats	000280	20251128	401000	Fournisseurs	401VINCI	VINCI FACILITIES	F2025-00279	20251128	Entretien bureaux	0,00	1295,07			20251128		
AC	Achats	000281	20251128	606130	Carburants véhicules	401TOTAL	TOTALENERGIES	F2025-00281	20251128	Carburant flotte 5 véhicules	870,38	0,00			20251128		
AC	Achats	000282	20251128	401000	Fournisseurs	401TOTAL	TOTALENERGIES	F2025-00281	20251128	Carburant flotte 5 véhicules	0,00	870,38			20251128		
AC	Achats	000283	20251128	623000	Publicité	401GOOGLE	GOOGLE FRANCE	F2025-00283	20251128	Google Ads	2772,27	0,00			20251128		
AC	Achats	000284	20251128	401000	Fournisseurs	401GOOGLE	GOOGLE FRANCE	F2025-00283	20251128	Google Ads	0,00	2772,27			20251128		
AC	Achats	000285	20251128	623000	Publicité	401LINKEDIN	LINKEDIN FRANCE	F2025-00285	20251128	LinkedIn Ads recrutement	1504,22	0,00			20251128		
AC	Achats	000286	20251128	401000	Fournisseurs	401LINKEDIN	LINKEDIN FRANCE	F2025-00285	20251128	LinkedIn Ads recrutement	0,00	1504,22			20251128		
AC	Achats	000287	20251228	613100	Locations immobilières	401WEWORK	WEWORK	F2025-00287	20251228	Loyer WeWork Paris	7045,21	0,00			20251228		
AC	Achats	000288	20251228	401000	Fournisseurs	401WEWORK	WEWORK	F2025-00287	20251228	Loyer WeWork Paris	0,00	7045,21			20251228		
AC	Achats	000289	20251228	606110	Électricité	401EDF	EDF ENTREPRISES	F2025-00289	20251228	Facture électricité	2294,28	0,00			20251228		
AC	Achats	000290	20251228	401000	Fournisseurs	401EDF	EDF ENTREPRISES	F2025-00289	20251228	Facture électricité	0,00	2294,28			20251228		
AC	Achats	000291	20251228	606120	Gaz naturel	401ENGIE	ENGIE	F2025-00291	20251228	Facture gaz chauffage	1753,37	0,00			20251228		
AC	Achats	000292	20251228	401000	Fournisseurs	401ENGIE	ENGIE	F2025-00291	20251228	Facture gaz chauffage	0,00	1753,37			20251228		
AC	Achats	000293	20251228	611000	Sous-traitance générale	401AWS	AMAZON WEB SERVICES	F2025-00293	20251228	Infrastructure cloud	4259,34	0,00			20251228		
AC	Achats	000294	20251228	401000	Fournisseurs	401AWS	AMAZON WEB SERVICES	F2025-00293	20251228	Infrastructure cloud	0,00	4259,34			20251228		
AC	Achats	000295	20251228	613500	Locations matériel info	401MICRO	MICROSOFT FRANCE	F2025-00295	20251228	Licences MS 365 + Azure	3348,86	0,00			20251228		
AC	Achats	000296	20251228	401000	Fournisseurs	401MICRO	MICROSOFT FRANCE	F2025-00295	20251228	Licences MS 365 + Azure	0,00	3348,86			20251228		
AC	Achats	000297	20251228	626000	Frais postaux / télécoms	401ORANGE	ORANGE BUSINESS	F2025-00297	20251228	Téléphonie + fibre	907,47	0,00			20251228		
AC	Achats	000298	20251228	401000	Fournisseurs	401ORANGE	ORANGE BUSINESS	F2025-00297	20251228	Téléphonie + fibre	0,00	907,47			20251228		
AC	Achats	000299	20251228	621000	Personnel extérieur	401MANPOWER	MANPOWER	F2025-00299	20251228	Intérim développeurs	17230,14	0,00			20251228		
AC	Achats	000300	20251228	401000	Fournisseurs	401MANPOWER	MANPOWER	F2025-00299	20251228	Intérim développeurs	0,00	17230,14			20251228		
OD	Opérations diverses	000301	20251228	641000	Rémunérations personnel			F2025-00301	20251228	Salaires bruts	428810,12	0,00			20251228		
OD	Opérations diverses	000302	20251228	645000	Charges sociales			F2025-00302	20251228	Cotisations URSSAF + retraite	200892,44	0,00			20251228		
AC	Achats	000303	20251228	617000	Études et recherches	401PENNY	PENNYLANE SAS	F2025-00303	20251228	Abonnement Pennylane	117,14	0,00			20251228		
AC	Achats	000304	20251228	401000	Fournisseurs	401PENNY	PENNYLANE SAS	F2025-00303	20251228	Abonnement Pennylane	0,00	117,14			20251228		
AC	Achats	000305	20251228	615500	Entretien matériel info	401VINCI	VINCI FACILITIES	F2025-00305	20251228	Entretien bureaux	1269,05	0,00			20251228		
AC	Achats	000306	20251228	401000	Fournisseurs	401VINCI	VINCI FACILITIES	F2025-00305	20251228	Entretien bureaux	0,00	1269,05			20251228		
AC	Achats	000307	20251228	606130	Carburants véhicules	401TOTAL	TOTALENERGIES	F2025-00307	20251228	Carburant flotte 5 véhicules	791,64	0,00			20251228		
AC	Achats	000308	20251228	401000	Fournisseurs	401TOTAL	TOTALENERGIES	F2025-00307	20251228	Carburant flotte 5 véhicules	0,00	791,64			20251228		
AC	Achats	000309	20251228	623000	Publicité	401GOOGLE	GOOGLE FRANCE	F2025-00309	20251228	Google Ads	2682,63	0,00			20251228		
AC	Achats	000310	20251228	401000	Fournisseurs	401GOOGLE	GOOGLE FRANCE	F2025-00309	20251228	Google Ads	0,00	2682,63			20251228		
AC	Achats	000311	20251228	623000	Publicité	401LINKEDIN	LINKEDIN FRANCE	F2025-00311	20251228	LinkedIn Ads recrutement	1540,55	0,00			20251228		
AC	Achats	000312	20251228	401000	Fournisseurs	401LINKEDIN	LINKEDIN FRANCE	F2025-00311	20251228	LinkedIn Ads recrutement	0,00	1540,55			20251228		
AC	Achats	000313	20250418	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00313	20250418	TGV Paris-Bordeaux	368,31	0,00			20250418		
AC	Achats	000314	20250426	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00314	20250426	TGV Paris-Bordeaux	930,41	0,00			20250426		
AC	Achats	000315	20250404	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00315	20250404	TGV Paris-Bordeaux	309,94	0,00			20250404		
AC	Achats	000316	20250614	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00316	20250614	Vol Paris-Lyon AR cliente	828,32	0,00			20250614		
AC	Achats	000317	20251121	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00317	20251121	Vol Paris-Lyon AR cliente	1773,87	0,00			20251121		
AC	Achats	000318	20250113	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00318	20250113	Vol Paris-Lyon AR cliente	1351,55	0,00			20250113		
AC	Achats	000319	20250407	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00319	20250407	TGV Paris-Bordeaux	463,84	0,00			20250407		
AC	Achats	000320	20250314	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00320	20250314	TGV Paris-Bordeaux	452,76	0,00			20250314		
AC	Achats	000321	20250428	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00321	20250428	TGV Paris-Bordeaux	1673,39	0,00			20250428		
AC	Achats	000322	20250904	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00322	20250904	Vol Paris-Lyon AR cliente	233,47	0,00			20250904		
AC	Achats	000323	20250225	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00323	20250225	Vol Paris-Toulouse mission	1550,35	0,00			20250225		
AC	Achats	000324	20250716	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00324	20250716	TGV Paris-Bordeaux	944,24	0,00			20250716		
AC	Achats	000325	20250106	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00325	20250106	TGV Paris-Bordeaux	775,31	0,00			20250106		
AC	Achats	000326	20250526	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00326	20250526	TGV Paris-Marseille	1445,46	0,00			20250526		
AC	Achats	000327	20250723	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00327	20250723	TGV Paris-Bordeaux	1729,57	0,00			20250723		
AC	Achats	000328	20250307	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00328	20250307	Vol Paris-Lyon AR cliente	639,57	0,00			20250307		
AC	Achats	000329	20251024	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00329	20251024	TGV Paris-Marseille	1044,62	0,00			20251024		
AC	Achats	000330	20250102	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00330	20250102	Vol Paris-Toulouse mission	1113,89	0,00			20250102		
AC	Achats	000331	20250117	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00331	20250117	Vol Paris-Toulouse mission	282,18	0,00			20250117		
AC	Achats	000332	20250220	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00332	20250220	Vol Paris-Toulouse mission	262,14	0,00			20250220		
AC	Achats	000333	20250704	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00333	20250704	Vol Paris-Toulouse mission	1703,63	0,00			20250704		
AC	Achats	000334	20251020	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00334	20251020	Vol Paris-Lyon AR cliente	215,57	0,00			20251020		
AC	Achats	000335	20250722	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00335	20250722	TGV Paris-Marseille	1113,06	0,00			20250722		
AC	Achats	000336	20250507	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00336	20250507	TGV Paris-Marseille	1255,05	0,00			20250507		
AC	Achats	000337	20250409	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00337	20250409	TGV Paris-Marseille	803,05	0,00			20250409		
AC	Achats	000338	20250811	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00338	20250811	Vol Paris-Lyon AR cliente	1682,88	0,00			20250811		
AC	Achats	000339	20250115	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00339	20250115	Vol Paris-Lyon AR cliente	1174,91	0,00			20250115		
AC	Achats	000340	20250218	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00340	20250218	TGV Paris-Marseille	501,70	0,00			20250218		
AC	Achats	000341	20250312	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00341	20250312	Vol Paris-Toulouse mission	1603,43	0,00			20250312		
AC	Achats	000342	20250610	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00342	20250610	TGV Paris-Marseille	410,28	0,00			20250610		
AC	Achats	000343	20251026	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00343	20251026	Vol Paris-Lyon AR cliente	1229,06	0,00			20251026		
AC	Achats	000344	20251127	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00344	20251127	Vol Paris-Lyon AR cliente	1065,09	0,00			20251127		
AC	Achats	000345	20250309	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00345	20250309	Vol Paris-Lyon AR cliente	340,46	0,00			20250309		
AC	Achats	000346	20251218	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00346	20251218	TGV Paris-Marseille	406,49	0,00			20251218		
AC	Achats	000347	20251007	625100	Voyages et déplacements	401AF	AIR FRANCE	F2025-00347	20251007	Vol Paris-Toulouse mission	1334,06	0,00			20251007		
AC	Achats	000348	20251121	625100	Voyages et déplacements	401SNCF	SNCF VOYAGEURS	F2025-00348	20251121	TGV Paris-Bordeaux	1557,31	0,00			20251121		
AC	Achats	000349	20250415	622600	Honoraires	401KPMG	KPMG AVOCATS	F2025-00349	20250415	Conseil juridique semestriel	7511,21	0,00			20250415		
AC	Achats	000350	20251022	622600	Honoraires	401KPMG	KPMG AVOCATS	F2025-00350	20251022	Conseil juridique semestriel	14081,59	0,00			20251022		
AC	Achats	000351	20250115	616000	Primes d'assurance	401AXA	AXA ASSURANCES	F2025-00351	20250115	Assurance RC + multirisques	12500,00	0,00			20250115		
AC	Achats	000352	20250128	645000	Charges sociales	401ALAN	ALAN SANTÉ	F2025-00352	20250128	Mutuelle Alan (87 salariés)	4320,78	0,00			20250128		
AC	Achats	000353	20250228	645000	Charges sociales	401ALAN	ALAN SANTÉ	F2025-00353	20250228	Mutuelle Alan (87 salariés)	4584,75	0,00			20250228		
AC	Achats	000354	20250328	645000	Charges sociales	401ALAN	ALAN SANTÉ	F2025-00354	20250328	Mutuelle Alan (87 salariés)	4673,00	0,00			20250328		
AC	Achats	000355	20250428	645000	Charges sociales	401ALAN	ALAN SANTÉ	F2025-00355	20250428	Mutuelle Alan (87 salariés)	4317,74	0,00			20250428		
AC	Achats	000356	20250528	645000	Charges sociales	401ALAN	ALAN SANTÉ	F2025-00356	20250528	Mutuelle Alan (87 salariés)	4448,70	0,00			20250528		
